iter	RMSE
0	5.271290701
1	5.200586752
2	5.157434713
3	5.091171052
4	5.0479643
5	5.00808788
6	4.951196079
7	4.919426616
8	4.876942678
9	4.850721772
10	4.82924394
11	4.787103486
12	4.727198766
13	4.706531401
14	4.680392649
15	4.638568046
16	4.631760217
17	4.618130345
18	4.612014848
19	4.609565286
20	4.577453544
21	4.57408745
22	4.570051949
23	4.569961162
24	4.564234021
25	4.561670992
26	4.550185161
27	4.549607236
28	4.548174757
29	4.525203106
30	4.525735978
31	4.525546492
32	4.525538762
33	4.517146838
34	4.515079557
35	4.515022249
36	4.514413004
37	4.511729965
38	4.511849151
39	4.508135312
40	4.501912459
41	4.501785683
42	4.502888596
43	4.499592983
44	4.498984222
45	4.499092581
46	4.486069669
47	4.485873776
48	4.486717703
49	4.486697142
50	4.486719213
51	4.486427081
52	4.486310134
53	4.474113349
54	4.474338668
55	4.471744625
56	4.46842535
57	4.468159537
58	4.466986112
59	4.466899832
60	4.464381721
61	4.463915004
62	4.462512173
63	4.463234637
64	4.457203736
65	4.457098089
66	4.457090351
67	4.456923518
68	4.454903829
69	4.454904482
70	4.454903796
71	4.456979955
72	4.455718742
73	4.436300856
74	4.434746394
75	4.434815398
76	4.4348153
77	4.435178699
78	4.434858949
79	4.43500049
80	4.435015843
81	4.435016353
82	4.434759921
83	4.434748256
84	4.434747723
85	4.434749197
86	4.434456591
87	4.434457305
88	4.433753881
89	4.433766088
90	4.434269689
91	4.436797963
92	4.436700416
93	4.436807497
94	4.437576037
95	4.439074506
96	4.438995034
97	4.438948911
98	4.438829213
99	4.439078859
